（一九九七年十二月三十一日）	sbmmmebmebmmes
畜牧业对牧草的需求量越来越大，发展草业既可改良草原，又可取得长期可观的经济效益	bmesbesbmebmessbebessbebesssbebebesbmme
镇江建成一批名人墓葬陵园	bebessbebebe
本报镇江１月１０日电历史文化名城江苏省镇江市十分注意修复保护古今名人墓葬，一批名人陵园陆续建成	bebebebmesbebebebmebmebebebebessbebesssbebebebe
广州街头“走鬼”多	bebesssss
本报记者郑德刚	bebesbe
这里的票贩子显得更“外向”，几个怀抱小孩子的妇女干脆“动手动脚”拦截过往行人推销发票	besbmebessbessssbebmesbebesbmmesbebebebebe
记者主动上前询问其中一位妇女：	bebebebebessbes
广州究竟有多少这样的“走鬼”，每天又有多少这种似乎一钱不值却又“含金量”极高的假发票流入市场，恐怕很难说得清	bebesbebessssssbessbebebebmmesssbmesssssbebebesbebmess
＊＊＊	sss
十件贺卡有八件是“恭喜发财”“大吉大利”之类空洞无物的陈年老辞，它多半成了虚应的客套，少了点真挚，少了点新鲜	ssbesssssbmmessbmmesbebmmesbmmessbessbesbessssbessssbe
眼见着精美的卡片被弃之纸篓，还想到，徒然增加邮递的负担和资源的浪费，这一切又何必呢	besbesbesssbessbesbebebesbesbesbessbesbes
但由于近代中国积弱积贫，很多中国的文化艺术杰作受到冷落	sbebebebmmesbebesbebebebebe
而今走向世界并受到瞩目的岂止是中国民族音乐，不少华侨说，在新闻媒体上，来自中国的消息越来越多，而不少外国人对学习汉语、研究中国文化发生浓厚兴趣	bebebesbebesbesbebebesbebesssbebessbebesbebmesssbebmesbebesbebebebebebe
不可蜻蜓点水，敷衍塞责，不可泡在会议里，浮在文件上，停在嘴皮上	bebmmesbmmesbessbessssbessssbes
一些领导和部门习惯于造声势、上镜头，热衷于五花八门的评选、应接不暇的应酬、名目繁多的观摩，表面上轰轰烈烈，实际上劳民伤财，群众对此是很有意见的	bebesbebessbessbesbesbmmesbesbmmesbesbmmesbesbesbmmesbmebmmesbesssssbes
没有操作机制和监督、检查的措施，再好的愿望，再好的部署，也会流于空谈	bebebesbesbesbessssbessssbesssssbe
中央要求，国有企业改革要有新突破，经济结构调整要有新进展，解决社会热点问题要有新举措，对外开放水平要有新提高，扶贫攻坚要加大力度，下岗分流再就业要取得实效，精兵简政要做到思想不散，秩序不乱，工作正常运转，党风廉政建设要建立责任制，一级抓一级，都是硬任务，来不得半点马虎	bebesbebebesssbesbebebesssbesbebebebesssbesbmmebesssbesbebesbebesbebesbesbebesbmmesbebesssbesssbebebesbebebesbebmesbesbessssbesbmebebe
海关去年征税九百四十亿比上年增一成创历史最高纪录	bebebebmmmesbessssbebebe
本报北京１月１１日讯记者今天从海关总署了解到，１９９７年，全国海关征收关税和进口环节税９４０亿元，比上一年同期增加８８．４亿元，增长１０．４％	bebebebmesbebesbebebessbmmmesbebebebesbebmebmmesssbmebebebmmmessbebmmme
（赵志文王桦）	ssbesss
调减产量保护资源分流人员提高效益	bebebebebebebebe
事在人为———记吉林市电力器材有限公司	bmmebmesbmebebebmme
本报记者张玉来	bebesbe
你们公司的发展历程表明，在市场经济体制下办好企业，也需要一种精神	bebesbebebessbmmebesssbessbessbe
抢占市场制高点，靠的是不断进取精神	bebebmessssbebebe
可是徐柏玉却提出一个大胆设想：拆掉铝桶生产设备，上一条效益更好的铝排生产线	besbesbebebebesssbebebessssbesssbebme
仅用１个月时间铝排生产线就投入了生产	sssssbebebmesbesbe
１９９４年以来，又相继开发出接近国际先进水平的高强度大跨距空气型母线槽，与母线槽相联接的多种型号高、低压开关柜，使产品形成系列化	bmmmebessbebesbebebebessbesbebmebmessbmesbesbebessbebmessbebebme
具有９０年代中期先进水平的ＫＹＮＰ１高压柜的研制和销售过程，是公司抢占市场制高点的代表作	bebebebebebesbmmmebmesbesbebessbebebebmesbme
售后服务人员高广宾，为了工作几次推迟婚期	bmmebesbesbebessbebe
婚礼前一天的晚上，他仍专心致志地工作在省会长春安装工地上	bebmesbesssbmmesbesbebebebes
一次公司下班后开会，会议结束前，徐柏玉问：“哪一位夜晚从家外出不关灯	ssbebesbesbebesssbessssssbessbesss
请举手	sbe
为了营造一种祥和、公正、清廉、激人奋发向上的小气候，公司制订了不少严格的规定	bebessbesbesbesssbmmesbmesbebesbebesbe
比如职工外出或业余聚餐，禁止下级请上级	bebebesbebesbebesbe
徐柏玉每年签订的订单在公司销售总额中都是最多的，但却从不要一分钱的销售奖	sbebebesbesbebebesssssssssbesssssbme
作为公司销售首席谈判代表的关景华和其他班子成员，为争取订单作出杰出贡献，也没人领过销售奖	bebebebebebessbesbebebessbebebebebessssssbme
前年，徐柏玉听到职工反映，材料部从他弟弟开的商店购买了一批材料	bessbebebebesbmessbessbebesssbe
他当即找来公司主管副总、材料部长和财务部长，严厉地说：“这件事为什么不和我打招呼	sbessbebebesbebesbebesbesssssssbmesssbme
图片新闻	bebe
１、承担上海地铁二号线区间建设的上海基础公司，克服地质复杂的困难，以平均每天１２米的速度向前推进	ssbebebesssbebesbebebesbebebesbessbebebessbebebe
（新华社记者李欣摄）	sbmebessss
新疆石油工业进入“快车道”	bebebebesbmes
吐哈盆地的台前凹陷，发现了亿吨级的鲁克沁稠油油田	bebesbebesbesbmesbmmmebe
塔里木盆地油气勘探，迎来了继１９９３年之后的又一储量增长新高峰期：数十口探井发现良好油气显示，十三口探井喜获工业油气流，探明加控制油气储量４６００万吨，预测油气储量２．６９亿吨	bmebebebesbessbmmmebesssbebesbmesbesbebebebebesbesbessbebmesbesbebebebmmmessbebebebmmmes
军民携手战天灾生产自救建家园	bebesbebebesbe
张北－尚义灾区人民奋起抗震京津一批救灾物资药品运往灾区	besbebebebebebessbebebebebe
北京军区迅速成立救灾前线指挥部，派出千余名官兵，调集各类救灾物资，星夜驰援	bebebebebebebmesbesssbesbebebebesbebe
塞外坝上又一次唱响了燕赵儿女的抗天歌	bebessssssbebessss
本报北京１月１１日讯中共北京市委、市政府昨天向河北省委、省政府并张家口市委、市政府发出致河北地震灾区慰问电，向张家口地区尚义县和张北县灾区群众表示亲切慰问，并对灾区进行紧急援助	bebebebmesbebebesbmebesbebesbmesbmebesbmebesbebebebmessbmebebmesbmebebebebebesssbebebebe
据悉，北京市昨天紧急部署各方力量，连夜筹集棉衣、棉被１万件和帐篷、药品、食品等救灾物资，组织车辆，派出慰问组携救灾款１００万元赶赴灾区慰问	besbmebebebebebesbebebesbebessbesbesbesbebesbebesbebmesbmebmmesbebebe
机场占地２３７５亩，设计概算投资２·５亿元，建成后能起降波音７３７—３００型客机	bebebmmessbebebebmmessbessbebmmmmmmmmebe
据介绍，机场将于１９９９年６月建成	sbesbessbmmmebebe
（张悦）	ssss
继续把农业放在经济工作首位——论今年经济工作主要任务	besbebebebessbesbebebebebe
江泽民总书记在党的十五大报告中明确指出，国以民为本，民以食为天	sbebmesssbmebesbebessssssssssss
农业是安天下的产业，农业和农村经济的稳定发展，关系到整个国民经济的稳定发展，关系到全社会的稳定	bessbesbesbesbebesbebesbesbebmmesbebesbessbesbe
如果忽视或放松了农业，一旦出了问题，则很可能几年都缓不过劲来，势必影响整个国民经济的持续健康发展	bebesbesbesbessbesssbesssssssssbebebebmmesbebebe
随着改革的深入和社会主义市场经济体制的逐步建立，农业和农村经济与工业、城市经济的关联度越来越高	bebesbesbmmebmmebesbebesbesbebesbesbebesbmebmes
本报记者田俊荣	bebesbe
帮助选择市场定位	bebebebe
“赛特”输出人员“避其精锐”，将主营商品定位于中高档服装	sbesbebesssbesssbebebesbmebe
同时，针对那儿商场多以青年为固定购买群，他们悄然增添了适合中年以上人士的商品类别	besbebebessbesbebmesbebebesbebebebesbebe
乍一看，输出管理使“赛特”知名度飙升	ssssbebessbesbmebe
每派出１０人—２０人的管理队伍，每年可给“赛特”带回３００万—４００万元的收入	sbebessbessbebesbesssbesssbmmesbmmessbe
由于北京大商场在短短７年内膨胀了２０多倍，不少商场的总经理，有的从政府机关抽调而来，有的从相关行业“转战”而来，有的从先前“小门小脸”的小商店经理“升格”而来，还有的，比如一些兴建大商厦的房地产商，对商业一窍不通，只是因为无人敢承租，才挠着头皮惴惴上阵	bebesbesbesssbesbesssbebesbmesbesbebebesssbesbebesbessssbesbessssssssbebesbessssbessbebebesbesbmmessbebmmesbebesssbessssbebebe
这些，导致商业经营管理参差不齐	besbebebebebmme
对此，专家建议，第一步，通过输出管理积累经验，积累人才，同时自身加快改造，增强实力	sssbebesbessbebebebebesbebesbebebebesbebe
第二步，若两家合意，可进行参股、控股等资本运营	besssssbessbebesbesbebe
工商管理培训全面铺开『九五』期间国有企业应培训人数一百万人	bebebebebesbesbebebesbebebmes
本报深圳１月１１日电记者刘国胜报道：一个业已引起多方面重视的企业管理人员培训新局面，正在各地逐步形成	bebebebmesbesbebesbebebesbebesbebebebesbesssbebebe
天津龙泰食品有限公司以周边农村２００多家养鸭户为依托，加工白条鸭出口韩国、日本及中东地区，年创汇３００万美元	bebebebmmesbebebmessbmesbesbebmebebesbesbebessbebmmebe
（新华社记者马平摄）	sbmebessss
据中国海洋石油总公司总经理王彦介绍，去年海洋石油、天然气产量分别比１９９６年增产１２７．７万吨和１３．６亿立方米，在去年全国油气增长量中，分别占４２％和６５％	sbebebebmebmessbesbebebesbmebebesbmmmebebmmmmessbmmmebmessbebebebmessbesbmesbme
农行河南分行靠改革促发展	bebebesbesbe
中行授信海南航空六十五亿元	bessbebebmmes
本报讯记者田俊荣报道：日前，中国银行与海南航空股份有限公司在一份“银企合作协议”中约定：在６５亿元人民币的授信总额内，中行将为海航方便地提供担保、信贷、国内国际结算、信用卡、外汇资金、投资银行业务等全方位的金融服务	besbesbebesbesbmmesbebebebmmessssbmmebessbessbmesbmesssbessbessbebesbebesbesbebebesbmesbebesbebebesbmesbebe
这种吃子孙饭、断后人路的急功近利不负责任行为引起了全社会的关注	besbmesbesssbmmessbebebessbesbe
市委、市政府从全局着眼，从大同市调整产业结构，实施“二次创业”的需要着手，痛定思痛，下决心搞好煤炭生产秩序整顿	besbmesbebessbmebebebesbesssbessbebesbmmesbmebebebebebe
因受各种条件局限，“风兰之旅”尚只限于持五年因私护照者参加	ssbebebessbesssssbesssssbmebe
出发日期由客人自定，报名后一周左右即可成行	bebesbesssbesssbebebe
（赵志文王桦）	ssbesss
陕西农发行扶贫贷款到户	bebmebebess
本报讯美国西屋电气公司最近表示，今后要积极开发适合中国需要的先进核技术并扩大与中国的合作	besbebebebebebesbesbebebebebesbebmesbesbesbe
目前，西屋电气已经培训了１０００多名中国工程技术人员，并向上海锅炉厂转让为秦山二期核电工程配套的蒸发器设备等	besbebebebesbmmessbebebebesssbebmebesbebebebebesbmebes
本报讯大韩再保险公司北京代表处日前正式成立	besbesbebebebmebebebe
这是韩国唯一的专业再保险公司，其北京代表处的成立，将促进中韩两国保险机构的相互协助，推动两国保险业共同发展	ssbebesbesbebessbebmesbessbessssbebesbebesbessbmebebe
本报记者吴兢	bebess
所谓国有资产流失犯罪，并不是刑法所规定的正式罪名，而是当前实际存在的一个令人痛心的“黑洞”	bebebebebessssbesbesbebesbebebebesbessbessbes
反贪战士举剑捉鬼，不辞艰辛，不畏风浪	bebesssssssbesbebe
据上海市检察院副检察长李培龙介绍，历时５个月的专项查案活动共立案４４８件，其中特大案件１１６件、要案６１件	sbmebmesbmesbebesbessssbebebesbebmessbebebebmessbebes
在证券业务相对集中的虹口区，查办金融证券业犯罪成了检察官们的主攻方向	sbebebebesbmesbebebmebessbmessbebe
他们率先将举报切入了国际互联网络，并利用证券交易电脑网络，在网上宣传举报	bebesbebesbebmmessbebebebebessbebebe
新华社记者贾永蔡晖本报记者马利	bmebessssbebess
隆冬时节，记者驱车数千里，来到驰名中外的河西走廊	bebesbebebessbebmmesbmme
近年来，河西军地双方发挥各自的优势，先后投资８００多万元，建起了以烈士纪念碑、馆、园为课堂，以社会窗口单位为载体，以军营、学校为依托的国防教育和双拥教育基地，像嘉峪关的长城博物馆，高台、金昌、安西、张掖的西路军烈士陵园和纪念馆，以及部队的邱少云纪念馆、庞国兴纪念馆、航空知识展览馆等２０多个基地，每年都能使８０多万人接受爱国主义教育和双拥教育	bmesbessbebebesbesbebebmessssssssbebmesssssbessbebebesbessbesbesbesbebesbebebessbmesbebmesbesbesbesbesbmebmmesbmesbebessbebmessbebmesbebebmesbessbesbesssbesssbebmmebesbebe
纯朴憨厚的河西人民，绝不是把双拥工作用来装潢门面，做做样子，他们注重的是，把“视军队为长城、视军人为亲人”的高尚情怀化为实际行动	bebesbebesbessbebessbmmesbebesbebessssssbesbessbesbessbebebebebe
元旦这天，老妈妈们准时赶到驻军某部九连，为官兵们送来红枣、粽子和自制的鞋垫，帮战士们理发、做饭、洗被褥、补衣服，并扛着扫把来到训练场，和官兵们一起将积雪打扫得干干净净	bebesbmesbebebebessssbmessbesbesbesbessbesbesbessbessbessssbebebmessbmebesbebesbmme
最令人难以忘怀的有这样一件事：张掖市南关小学与驻军某通信连结成共建对子已有近６年的历史，学校在连队长期聘请了一些校外辅导员，这些辅导员经常利用节假日和休息时间，与学生谈心、交朋友，组织学生开展文体活动，有的还到生活困难的学生家中，帮助学生料理家务、补习功课，在小学生心目中树立了良好形象	sssbmmessbessssbmebebesbesbmebebebessssssbesbesbebebesbebebmesbebmebebebmesbebessbebesbmesbebebebebesbessbebesbebesbebebebesbebessbmebesbesbebe
这里面包含着人民群众对子弟兵的殷殷深情	sbebesbebesbmesbebe
图片：	bes
还有几位女学员忙着洗衣服、擦桌子、扫地……	besssbesssbessbesbebe
１６年前的那个冬日，大雪纷飞，王承华老人挑水时不小心摔了一跤，可老人做梦也没有想到，这一跤竟会摔出个“儿女”满堂	besssbebesbmmessbebebessbessssssbebesbebessssbessssbesbe
聂永芳老人有一个珍藏了１６年的包裹，里边包着“第七团小组”已经毕业的７批学员与两位老人一起照的“全家福”，有学员们从四面八方寄来的信和生日卡、贺年卡	sbebesbebesbessbesbesssbebmesbebesssbesssbebesssbmesssbessbmmesssssbmesbme
有一年腊月廿六，一天就收到他们的１６封信	sssbebessssbebesbess
带着这些“实实在在”的礼物，连日来，省委、省政府领导同志分头深入一些困难企业，了解解困和再就业情况，慰问困难企业职工，把党和政府的温暖送给困难企业职工	ssbesbmmessbesbmesbesbmebebebebebebebesbebessbebesbebebebessssbesbebebebebe
省委书记卢荣景、省长回良玉和副书记王太华、方兆祥也纷纷下到大别山区的岳西县，大包干的发源地滁州，以及淮河两岸的贫困乡村，走村串户，慰问农民群众	bebesbesbesbessbesbessbesbessbmmesbmesbmesbmebesbebebesbebessssssbebebe
省就业局拿出１８０万元，在原失业救济标准基础上人均增加１００元，让全省１．８万名失业职工过好春节	sbmessbmmessssbebebebesbebebmesssbebmmesbebessbe
全省工会系统共筹措１３００万元，对全省的困难职工及家庭开展送温暖活动	bebebesbebmmmesssbesbebesbebesbebe
驻藏部队援助西藏灾区（图片）	ssbebebebesbes
西藏那曲发生特大雪灾后，驻藏部队及时将急需的食品等运往灾区	bebebebebessssbebesbesbesbebe
一个马路市场妨碍交通，他们没有把小商贩们驱散，而是利用一座旧厂房搞了一个室内市场，马路清净了，卖东西的和买东西的也都变得文明了	bebebebebesbebesbmesbesbebesssbessbebebesbebesssbesssbesssssbes
相比之下，有的地方就没有真正搞清楚这文明应该怎么个讲法，有时是为了讲文明，却弄出一些使人感到不文明的举动	bmmesbebesbebesbesbebebesbesbesbesbessssbessbesbesbe
给人们以方便，人们就会还你以文明	sbesbesbesssssbe
记得在学校读书时，宿舍楼与教室之间有一片草坪，常有同学从草坪间抄近路	besbebessbmesbebesssbesbebesbessbe
破获贩毒案件５９６１起，抓获贩毒犯罪嫌疑人８５２０名，收缴海洛因４６２万多克，鸦片２１２万多克	bebebebmmessbebebebmebmmessbebmebmmesssbebmmess
在回答记者“公安边防部门在反偷渡斗争中如何进一步发挥作用”的问题时，李纪周介绍，各地公安边防部门坚持开展以“打团伙、抓蛇头”为重点的反偷渡斗争，采取海上抓、陆上防、边境堵、口岸查等措施，海陆结合，跨区协作，互通情报，整体作战，发现和截获能力明显增强，海上成批偷渡活动得到有效控制	sbebesbebebessbebesbebmebebessbesssbebesbebebebebebesssbessbessbessbebesbebessbessbessbessbesssbesssbesbebesbebesbesbebebebesbebebebebebebe
为增强人民群众的报警意识，宣传１１０报警服务台维护治安与服务群众并重的宗旨，近千名公安民警在全市６４处咨询点，向过往群众发放了宣传品，耐心解答了群众的询问	sbebebesbebesbebmebebmebebesbebebesbessssbebesbebesbmessbebebesbmesbebesbesbe
公安部副部长李纪周，北京市委常委、政法委书记强卫，北京市市长助理、公安局局长张良基等，参加了咨询活动	bmesbesbesbebebesbmebesssbmebebesbmebesbessbesbebe
两个月后大见成效，市区安静了，市民高兴了，交通秩序进一步好转，交通事故４项指标全面下降	ssssssbesbebessbebessbebebmebesbebessbebebe
他们结合鞍山实际，改革勤务制度，将以前的７８个交通岗减为５个，把大部分干警从固定岗分流到流动岗、疏导岗，加强薄弱环节和提高快速应变能力，做到动态管理与静态管理相结合	bebebebesbebebessbesbesbmessssssbmebesbmebesbmesbmesbebebesbebebebesbebebesbebesbe
（任军锋李君郁赵冲）	ssbesbesss
本报讯近１０年来，解放军南京军区１０２医院医护人员利用业余时间为地方患者义务信诊，累计达１·４万封，有效率达８５％以上，有效解除了病人痛苦，减轻了社会负担	bessbesssbmebebebmebebebebebebesbebebebesbesbmmessbmesbmebesbebesbebesbesbebe
２：震后第二餐饭，当地政府给每人发三袋方便面	ssbebesssbebesbesssbme
３：驻军战士帮助灾民清理废墟，重建家园	ssbebebebebebesbebe
『吉尼斯』拒绝畸形和『无聊之最』	sbmesbebessbesss
『吉尼斯』的宗旨和做法值得借鉴和学习，尤其是对于当今的新闻传媒系统	sbmessbesbebebesbesbesbebesbebebe
只要有钱可赚，他们就批，就准，就当保护伞，不管是否庸俗、是否无聊，不考虑对他人对社会所造成的恶果	besssssbessssssssbmesbebebesbebessbesbesbesbesbe
这里涉及到新闻传媒传播什么不传播什么的问题，也就是舆论导向问题	bebesbebebebesbebesbessssbebebe
嘉兴也认为最大的优势是区位优势	besbesssbesbebe
上海浦东开发开放的政策优势，日益增强的巨大城市经济辐射优势，产业调整和升级换代的产业优势……都为嘉兴提供了“近水楼台先得月”的便利	bebebebesbebesbebesbebebebebesbebesbmmesbebebessbebessbmmmmmessbe
为把嘉兴乍浦港建设成为门类功能齐全的码头群体，成为上海国际航运中心的组合港、分流港，嘉兴市委、市政府作出了加快乍浦发展的决策	ssbebmebebebebebesbebesbebebebebesbmesbmesbebesbmebesbebebesbe
上海港务局、上海实业公司、中国基建控股公司等一批知名企业纷至沓来	bebmesbebebesbebebebesssbebebmme
嘉兴市把南湖风景名胜、海宁钱江观潮、桐乡名人文化、嘉善水乡风情等风景人文旅游区域，聚零为整，穿珠成链，深度开发	bmesbebebesbebesssbebebesbebebesbebebebesssssssssssbebe
１９９７年到嘉兴南北湖和观看钱江潮的上海游客，比往年有大幅度增加	bmmmesbebessbebessbebessbesbmebe
四大气象科学试验都是以野外试验为研究基础，并列入国家“九五”重大科技项目，而且基本上是同步进行的，形成一个有机的整体	ssbebebesssbebesbebessbebesbesbebebesbebmesbebessbebebesbe
将为深入研究东亚季风及我国重大灾害性天气气候，提高我国重大灾害性天气预报水平提供一个难得的机遇	ssbebebebesbebebmebebesbebebebmebebebebebebesbe
这片降水区以后将向江淮、黄淮等地扩展，降水强度将有所加强	ssbmebessbesbessbesbebesbebe
傅全有在总参军人代表大会上强调实现军队建设跨世纪发展	sbesbebebmmesbebebebesbebe
中联部副部长马文普和澳驻华使馆临时代办彭尼·理查兹参加会见并出席宴会	bmesbesbessbebebmmebmmmmebebesbebe
维宝光盘生产线在京投产	bebebmessbe
作为我国人民政治生活和基层政权建设的一件大事，此次换届选举与以往不同的是，修改后的选举法和地方组织法对人大代表名额及选举程序做出了更明确的规定，如规定地方各级人大代表名额，选区的大小按照每一选区选一至三名代表划分，城镇选区每一代表所代表的人口数大体相等，农村选区每一代表所代表的人口数大体相等，缩短了选民名单和初步候选人名单公布时间等	bebebebebesbebebesssbesbebebesbebesssbessbmesbebmesbmmebesbebebessbesbessbebebebmmebesbesbebessbesssssbebesbebessbesbesbmebebesbebessbesbesbmebebesbesbebesbebmebebebes
记者从全国人大常委会办公厅了解到：乡级人大代表换届选举已于１９９７年３月底前全部结束，全国省、自治区、直辖市４．５万多个乡、镇的６．５亿选民积极参加投票选举	besbebebmebmebessbebmmebebessbmmmebessbebesbessbmesbmebmmessssssbmmebebebebebe
在广州第五届中国戏剧节期间，《虎踞钟山》剧组到广州军区进行慰问，深深地打动了驻守改革开放前沿地区的广大官兵	sbebesbebmebessssbesbesbebebebesbesbesbebebebebesbebe
官兵们说，在社会主义市场经济的大潮中，我们这支胜利之师也面临着新的考验	bmesssbmmebmmesbessbessbesssbesssbe
１９３０年至１９３１年参加中央革命根据地第一、二、三次反围剿，在率部转移途中于江西吉安中弹牺牲，时年３３岁	bmmmesbmmmebebebebmebessssssbessssbebesbebebebesbebes
黄公略铜像耸立于湘乡市城区碧洲公园内，铜像座高２．６米，像高３．３米	sbebebesbmebebebessbessbmessssbmes
在他的镜头中，白釉青花或简朴或笨拙，散发着艺术灵性气息	sssbessbebesbesbesbesbebebe
台湾中国摄影学会理事长周志刚说：“冯学敏中国风物摄影，有着深厚的历史文化背景和浓浓的人文情感，倾诉着的永远是一个艺术家对于故国对于父老对于生命和自然的一往情深	bebebebebmesbessssbebebebesbebesbebebesbmebebesbessbesbebmebebebebebebesbesbmme
许多村党支部在用活阅报栏的同时，举办了多种形式的读报用报座谈会、讲用会，使全县农民读报用报的积极性普遍提高，一批读报用报致富的专业村、专业户脱颖而出	besbmesbebmesbesbesbebesbebebmesbmessbebebebesbmebebesssbebebesbmesbmebmme
高堡乡凡堡村紧邻１０６国道，过去由于观念落后，信息不灵，全村传统白铁加工项目一直得不到发展	bmebmessbmebesbebebebesbebesbebebebebebesssbe
定位——求实为上	bebebess
本报记者陈兴贵	bebesbe
就是在这块试验地上，教师指导学生学习种植技术，带领学生具体操作实践，完成两个转变：一是书本知识、内在潜能向专业技能和实际本领的转变	sssbebmessbebebebebebesbebebebebesbessbesssbebesbebesbebesbebesbe
二是由学生向合格劳动者的转变	sssbesbebmesbe
这所职业学校同别的学校还有一个很大的不同	ssbebesbebebebesssbe
入学不需要考试，学生愿意学习即可	besbebesbebebebe
对山区非常熟悉	sbebebe
谈到山区教育，他强调的中心话题是从实际出发	ssbebessbesbebessbebe
这是他的结束语	ssssbme
科技春风化雨京城冬日飞花	bebmmebebess
牡丹本在四五月份开放，现在通过调节光照、湿度和积温，１月份即可开花	bessbmmebesbebebebesbesbesbmebebe
菏泽牡丹花木公司的柏兵告诉记者，他们与澳大利亚开展技术合作，在规格化和规模化上做文章，牡丹、芍药种苗已大量出口，春节催花量达４０００盆左右	bebebebesssbebesbesbmmebebebessbmesbmesbmesbesbebesbebesbebmesbmmesbe
中科院院士谈家桢、总后勤部卫生部副部长傅征等向他们颁奖	bmebesbesbmmebmesbessssbebe
吴孟超肝胆外科医学基金是去年设立的	sbebebebebesbebes
各省（自治区、直辖市）和国家教委坚决贯彻“积极进取、实事求是”的原则，严格验收和审查程序，正确掌握标准，保证了“两基”评估验收工作的质量	besbmesbmessbmmebebesbebesbmmessbesbebesbebesbebebesbessbesbebebesbe
（碧泉）	sbes
为保证“六个一百”科普工程的实施，省科协每年从科普专项经费中拿出６０万元支持各地基层科协开展此项工作	sbesssbesbebesbessbebesbebebesssbmesbebebebebessbe
这项工程推出后，受到各有关部门和广大农民群众的欢迎	bebebessbesbebesbebebesbe
人们把鲜花献给了大桥的设计勘察者太原市市政工程设计研究院	besbebesbesbebmebmebebebebme
院长王德云称：这是一座科研大桥，倾注了全院科研人员的心血	besbessssssbebesbesbebebesbe
（刘明英保平）	ssbebes
《绿色经典文库》吹来环保新风	sbebebesssbebe
国标舞作为集艺术、娱乐、健身于一体的运动项目，近年来得到迅速的发展和普及	bmebesbesbesbesbesbebesbmebebesbesbe
据不完全统计，全国有业余爱好者１亿人左右	ssbebesbesbebmebesbe
本报讯由中国世界民族文化交流促进会艺术委员会、瑞士驻华大使馆联合主办，瑞士丰泰保险公司、瑞士文化基金会协办的“瑞士圣加仑修道院历史图片展”于１月９日至１７日在北京图书馆展出	bessbebebebebebmebebmesbebebmebebesbebebebesbebebmebessbebmebmebebmessbebesbmesbebmebe
此次展览的６６幅图片记述了瑞士圣加仑修道院的历史文化及其发展过程	bebesbesbebesbebmebmesbebebebebe
他表示相信，此次访问必将为两国间业已存在的友好合作关系注入新的活力	sbebesbebebessssbebesbebebebessbe
钱其琛表示，中国完全尊重、理解和支持阿政府为稳定国内局势所采取的措施，并主张国际社会应尊重阿政府和人民选择适合本国国情的政治制度和发展道路，反对任何国家以任何借口损害阿主权，干涉阿内部事务	sbebesbebebesbesbesbesbebebesbesbessbebebesbesbesbebebebebesbebesbebesbebebesbebebesbesbesbebe
他强调，中阿两国都是发展中国家，在人权问题上有着广泛共识，中国赞同阿尔及利亚对人权问题的理解、认识和所采取的立场	sbesssssssbmmmessbebesbebebesbebebmmmesbebesbesbessbesbe
两国都坚决反对某些国家借口人权问题干涉发展中国家的内政	sssbebebebebebebebebmmmesbe
会谈结束后，中国外交部部长助理吉佩定和阿外交部秘书长本·贾马签署了中阿经济技术合作协定	bebessbebmebebesbessbmebmebmmebesssbebebebe
亚太议会论坛第六届年会闭幕	ssbebebesbebe
据悉，沃勒贝克今天在结束对约旦、以色列和巴勒斯坦的访问之后同穆萨通了电话	besbmmebesbesbesbmesbmmesbebesbessbe
他在电话中说，由于事态并未沿着正确的方向发展，中东和平进程日益恶化，因此他对中东和平进程的未来不抱希望	ssbesssbebebebebesbebesbebebebebesbessbebebesbessbe
新华社记者戚德良支林飞	bmebesbesbe
美国中东和谈特别协调员罗斯１０日结束了为期４天的中东之行	bebebebebmebebmebesbesssbess
在罗斯劝说以方拿出具体撤军方案失败之际，以方又不顾美国要求其暂时冻结在西岸兴建犹太人定居点计划的建议，于８日宣布在伯利恒以南的埃夫拉特犹太人定居点再增建５９４套新住房	sbebebessbebebebebesbesbebebesbebesbebebmebmebesbessbebesbmebesbmmebmebmesssbmessbe
巴方对此提出强烈批评，指出这是以方蓄意破坏和平进程的又一具体行动，要求罗斯予以公断	bessbebebesbessbebebebebesssbebesbebebebe
据新华社莫斯科１月１０日电俄罗斯副总理阿卜杜拉季波夫１０日率联邦政府代表团对车臣进行了一天工作访问，同车臣领导人讨论稳定车臣社会经济形势问题	sbmebmebebmesbmesbebmmmmmebmesbebebmesbebesssbebessbebmebebebebebebebe
据俄通社—塔斯社报道，阿卜杜拉季波夫是受切尔诺梅尔金总理的委托前往车臣的	sbmesbmebesbmmmmmessbmmmmebesbebebes
谢里夫表示，在这一困难时刻，巴基斯坦政府和人民将与兄弟的中国政府和人民站在一起，共渡难关	bmebessssbebesbmmebesbessbesbebesbessbesssbe
据悉，谢里夫总理已责成巴方有关部门，立即向中国空运援救物资	besbmebesbebebebesbesbebebebe
监狱里的会谈（图片）	bessbesbes
１月９日，英国北爱尔兰事务大臣莫勒姆（左）在北爱尔兰首府贝尔法斯特附近的梅兹监狱，同关押在那里的亲英派政治犯举行了一个半小时会谈，并最终说服他们支持北爱和谈继续进行	bebesbebmmebebebmessssbmmebebmmmebesbebessbesbesbmebmebesbmebebessbebebebebebebebe
会议确定的联合行动计划规定，各国警方将加强信息交流，联合进行调查，并增配技术装备以更好地实施海、陆边界监控	bebesbebebebesbebesbebebesbebebessssbmmessssbesssbebe
土耳其对声明持保留态度，但表示将继续同其它有关国家加强合作，共同对付非法运送库尔德人的犯罪组织	bmesbesbebessbesbesbebebebebesbebebebebmessbebe
